2025-08-21 21:13:33,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:13:33,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:13:34,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:13:35,,,Clicked sidebar expand arrow.
2025-08-21 21:13:35,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:13:39,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:13:42,,,Hovered over element: [[ChromeDriver: chrome on windows (99b0c482910d800f4286f045ea421c26)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 21:13:42,,,Captured screenshot for passed step: Mousehover and Click on ThreeDot
2025-08-21 21:13:42,,,Captured screenshot for passed step: Click on Preview buttonn
2025-08-21 21:13:42,,,Captured screenshot for passed step: Validare Preview Purchase CteditNotes Page Should Display
2025-08-21 21:13:42,,,Scenario Passed.
2025-08-21 21:13:43,,,Clicked 5.0 Profile Icon.
2025-08-21 21:13:44,,,Clicked 5.0 Sign Out.
2025-08-21 21:13:44,,,Successfully redirected to login page after logout.
2025-08-21 21:13:44,,,Successfully logged out and redirected to login page.
2025-08-21 21:13:45,,,Browser closed.
2025-08-21 21:13:46,,,Scenario:Validate Three dot in CreditNote MainGrid History Button
2025-08-21 21:13:46,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:13:46,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:13:48,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:13:48,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:13:49,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:13:49,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:13:49,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:13:50,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:13:53,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:13:53,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:13:53,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:13:53,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:14:06,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:14:06,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:14:16,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:14:16,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:14:16,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:14:17,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:14:18,,,Clicked sidebar expand arrow.
2025-08-21 21:14:19,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:14:22,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:14:25,,,Hovered over element: [[ChromeDriver: chrome on windows (9895aa29ed90e1a737dbb1910286b77f)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 21:14:25,,,Captured screenshot for passed step: Mousehover and Click on ThreeDot
2025-08-21 21:14:25,,,Captured screenshot for passed step: Click on History buttonn
2025-08-21 21:14:26,,,Captured screenshot for passed step: Validare History popup Should Display
2025-08-21 21:14:26,,,Scenario Passed.
2025-08-21 21:14:31,,,Clicked 5.0 Profile Icon.
2025-08-21 21:14:32,,,Clicked 5.0 Sign Out.
2025-08-21 21:14:32,,,Successfully redirected to login page after logout.
2025-08-21 21:14:32,,,Successfully logged out and redirected to login page.
2025-08-21 21:14:32,,,Browser closed.
2025-08-21 21:14:33,,,Scenario:Validate History popup Closed button
2025-08-21 21:14:33,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:14:33,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:14:35,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:14:36,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:14:37,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:14:37,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:14:37,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:14:37,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:14:40,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:14:40,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:14:40,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:14:41,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:14:54,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:14:54,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:15:04,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:15:04,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:15:04,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:15:05,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:15:06,,,Clicked sidebar expand arrow.
2025-08-21 21:15:06,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:15:09,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:15:13,,,Hovered over element: [[ChromeDriver: chrome on windows (8625f5b193cfd3976675ecd9a149c993)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 21:15:13,,,Captured screenshot for passed step: Mousehover and Click on ThreeDot
2025-08-21 21:15:13,,,Captured screenshot for passed step: Click on History buttonn
2025-08-21 21:15:13,,,Captured screenshot for passed step: Click on HistoryClose button
2025-08-21 21:15:13,,,Captured screenshot for passed step: verify CreditNotes Main Grid Should Display
2025-08-21 21:15:13,,,Scenario Passed.
2025-08-21 21:15:14,,,Clicked 5.0 Profile Icon.
2025-08-21 21:15:15,,,Clicked 5.0 Sign Out.
2025-08-21 21:15:15,,,Successfully redirected to login page after logout.
2025-08-21 21:15:15,,,Successfully logged out and redirected to login page.
2025-08-21 21:15:15,,,Browser closed.
2025-08-21 21:15:17,,,Scenario:Validate File Icon In CreditNote Main Grid
2025-08-21 21:15:17,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:15:17,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:15:18,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:15:19,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:15:20,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:15:20,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:15:20,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:15:20,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:15:23,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:15:24,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:15:24,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:15:24,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:15:37,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:15:37,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:15:47,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:15:47,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:15:47,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:15:48,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:15:49,,,Clicked sidebar expand arrow.
2025-08-21 21:15:49,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:15:52,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:15:56,,,Captured screenshot for passed step: Click on File Icon CreditNote MainGrid
2025-08-21 21:15:57,,,Captured screenshot for passed step: Validate File Icon Should Display
2025-08-21 21:15:57,,,Scenario Passed.
2025-08-21 21:16:02,,,Clicked 5.0 Profile Icon.
2025-08-21 21:16:03,,,Clicked 5.0 Sign Out.
2025-08-21 21:16:03,,,Successfully redirected to login page after logout.
2025-08-21 21:16:03,,,Successfully logged out and redirected to login page.
2025-08-21 21:16:03,,,Browser closed.
2025-08-21 21:16:05,,,Scenario:Valiate Edit CreditNote Page
2025-08-21 21:16:05,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:16:05,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:16:06,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:16:07,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:16:08,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:16:08,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:16:08,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:16:08,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:16:13,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:16:13,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:16:13,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:16:13,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:16:26,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:16:26,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:16:36,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:16:36,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:16:36,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:16:37,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:16:38,,,Clicked sidebar expand arrow.
2025-08-21 21:16:38,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:16:42,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:16:47,,,Captured screenshot for passed step: Click on Recript ID
2025-08-21 21:16:47,,,Captured screenshot for passed step: Valdate Edit Purchase CrditNOte Page Should Display
2025-08-21 21:16:47,,,Scenario Passed.
2025-08-21 21:16:47,,,Clicked 5.0 Profile Icon.
2025-08-21 21:16:49,,,Clicked 5.0 Sign Out.
2025-08-21 21:16:49,,,Successfully redirected to login page after logout.
2025-08-21 21:16:49,,,Successfully logged out and redirected to login page.
2025-08-21 21:16:49,,,Browser closed.
2025-08-21 21:16:50,,,Scenario:Validate Suplier Dropdown in Edit Purchase CreditNote Page
2025-08-21 21:16:50,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:16:51,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:16:52,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:16:52,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:16:53,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:16:54,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:16:54,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:16:54,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:16:57,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:16:57,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:16:57,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:16:57,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:17:10,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:17:10,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:17:20,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:17:21,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:17:21,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:17:21,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:17:23,,,Clicked sidebar expand arrow.
2025-08-21 21:17:23,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:17:26,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:17:31,,,Captured screenshot for passed step: Click on Recript ID
2025-08-21 21:17:48,,,Captured screenshot for passed step: Validate Supplier Dropdown and Select Supplier
2025-08-21 21:17:48,,,Captured screenshot for passed step: Click on Save and Exit button in Edit Purchase CreditNote
2025-08-21 21:17:48,,,Captured screenshot for passed step: Calidate Supplier Name In the MainGrid
2025-08-21 21:17:48,,,Scenario Passed.
2025-08-21 21:17:48,,,Clicked 5.0 Profile Icon.
2025-08-21 21:17:50,,,Clicked 5.0 Sign Out.
2025-08-21 21:17:50,,,Successfully redirected to login page after logout.
2025-08-21 21:17:50,,,Successfully logged out and redirected to login page.
2025-08-21 21:17:50,,,Browser closed.
2025-08-21 21:17:52,,,Scenario:Validate SettingsIcon in Edit Purchase CreditNote Page
2025-08-21 21:17:52,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:17:52,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:17:54,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:17:54,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:17:55,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:17:55,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:17:55,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:17:55,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:17:59,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:17:59,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:17:59,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:17:59,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:18:12,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:18:12,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:18:22,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
